Time 70000: Retired instruction: 00103117, PC: 00000000
Time 1870000: Retired instruction: 00178793, PC: 00000080
Time 1910000: Retired instruction: fef42623, PC: 00000084
Time 1920000: Retired instruction: fec42703, PC: 00000088
Time 1930000: Retired instruction: 06300793, PC: 0000008c
Time 1940000: Retired instruction: fee7d6e3, PC: 00000090
Time 2020000: Retired instruction: fec42783, PC: 0000007c
Time 2070000: Retired instruction: 00178793, PC: 00000080
Time 2110000: Retired instruction: fef42623, PC: 00000084
Time 2120000: Retired instruction: fec42703, PC: 00000088
Time 2130000: Retired instruction: 06300793, PC: 0000008c
Time 2140000: Retired instruction: fee7d6e3, PC: 00000090
Time 2220000: Retired instruction: fec42783, PC: 0000007c
Time 2270000: Retired instruction: 00178793, PC: 00000080
Time 2310000: Retired instruction: fef42623, PC: 00000084
Time 2320000: Retired instruction: fec42703, PC: 00000088
Time 2330000: Retired instruction: 06300793, PC: 0000008c
Time 2340000: Retired instruction: fee7d6e3, PC: 00000090
Time 2420000: Retired instruction: fec42783, PC: 0000007c
Time 2470000: Retired instruction: 00178793, PC: 00000080
Time 2510000: Retired instruction: fef42623, PC: 00000084
Time 2520000: Retired instruction: fec42703, PC: 00000088
Time 2530000: Retired instruction: 06300793, PC: 0000008c
Time 2540000: Retired instruction: fee7d6e3, PC: 00000090
Time 2620000: Retired instruction: fec42783, PC: 0000007c
Time 2670000: Retired instruction: 00178793, PC: 00000080
Time 2710000: Retired instruction: fef42623, PC: 00000084
Time 2720000: Retired instruction: fec42703, PC: 00000088
Time 2730000: Retired instruction: 06300793, PC: 0000008c
Time 2740000: Retired instruction: fee7d6e3, PC: 00000090
Time 2820000: Retired instruction: fec42783, PC: 0000007c
Time 2870000: Retired instruction: 00178793, PC: 00000080
Time 2910000: Retired instruction: fef42623, PC: 00000084
Time 2920000: Retired instruction: fec42703, PC: 00000088
Time 2930000: Retired instruction: 06300793, PC: 0000008c
Time 2940000: Retired instruction: fee7d6e3, PC: 00000090
Time 3020000: Retired instruction: fec42783, PC: 0000007c
Time 3070000: Retired instruction: 00178793, PC: 00000080
Time 3110000: Retired instruction: fef42623, PC: 00000084
Time 3120000: Retired instruction: fec42703, PC: 00000088
Time 3130000: Retired instruction: 06300793, PC: 0000008c
Time 3140000: Retired instruction: fee7d6e3, PC: 00000090
Time 3220000: Retired instruction: fec42783, PC: 0000007c
Time 3270000: Retired instruction: 00178793, PC: 00000080
Time 3310000: Retired instruction: fef42623, PC: 00000084
Time 3320000: Retired instruction: fec42703, PC: 00000088
Time 3330000: Retired instruction: 06300793, PC: 0000008c
Time 3340000: Retired instruction: fee7d6e3, PC: 00000090
Time 3420000: Retired instruction: fec42783, PC: 0000007c
Time 3470000: Retired instruction: 00178793, PC: 00000080
Time 3510000: Retired instruction: fef42623, PC: 00000084
Time 3520000: Retired instruction: fec42703, PC: 00000088
Time 3530000: Retired instruction: 06300793, PC: 0000008c
Time 3540000: Retired instruction: fee7d6e3, PC: 00000090
Time 3620000: Retired instruction: fec42783, PC: 0000007c
Time 3670000: Retired instruction: 00178793, PC: 00000080
Time 3710000: Retired instruction: fef42623, PC: 00000084
Time 3720000: Retired instruction: fec42703, PC: 00000088
Time 3730000: Retired instruction: 06300793, PC: 0000008c
Time 3740000: Retired instruction: fee7d6e3, PC: 00000090
Time 3820000: Retired instruction: fec42783, PC: 0000007c
Time 3870000: Retired instruction: 00178793, PC: 00000080
Time 3910000: Retired instruction: fef42623, PC: 00000084
Time 3920000: Retired instruction: fec42703, PC: 00000088
Time 3930000: Retired instruction: 06300793, PC: 0000008c
Time 3940000: Retired instruction: fee7d6e3, PC: 00000090
Time 4020000: Retired instruction: fec42783, PC: 0000007c
Time 4070000: Retired instruction: 00178793, PC: 00000080
Time 4110000: Retired instruction: fef42623, PC: 00000084
Time 4120000: Retired instruction: fec42703, PC: 00000088
Time 4130000: Retired instruction: 06300793, PC: 0000008c
Time 4140000: Retired instruction: fee7d6e3, PC: 00000090
Time 4220000: Retired instruction: fec42783, PC: 0000007c
Time 4270000: Retired instruction: 00178793, PC: 00000080
Time 4310000: Retired instruction: fef42623, PC: 00000084
Time 4320000: Retired instruction: fec42703, PC: 00000088
Time 4330000: Retired instruction: 06300793, PC: 0000008c
Time 4340000: Retired instruction: fee7d6e3, PC: 00000090
Time 4420000: Retired instruction: fec42783, PC: 0000007c
Time 4470000: Retired instruction: 00178793, PC: 00000080
Time 4510000: Retired instruction: fef42623, PC: 00000084
Time 4520000: Retired instruction: fec42703, PC: 00000088
Time 4530000: Retired instruction: 06300793, PC: 0000008c
Time 4540000: Retired instruction: fee7d6e3, PC: 00000090
Time 4620000: Retired instruction: fec42783, PC: 0000007c
Time 4670000: Retired instruction: 00178793, PC: 00000080
Time 4710000: Retired instruction: fef42623, PC: 00000084
Time 4720000: Retired instruction: fec42703, PC: 00000088
Time 4730000: Retired instruction: 06300793, PC: 0000008c
Time 4740000: Retired instruction: fee7d6e3, PC: 00000090
Time 4820000: Retired instruction: fec42783, PC: 0000007c
Time 4870000: Retired instruction: 00178793, PC: 00000080
Time 4910000: Retired instruction: fef42623, PC: 00000084
Time 4920000: Retired instruction: fec42703, PC: 00000088
Time 4930000: Retired instruction: 06300793, PC: 0000008c
Time 4940000: Retired instruction: fee7d6e3, PC: 00000090
Time 5020000: Retired instruction: fec42783, PC: 0000007c
Time 5070000: Retired instruction: 00178793, PC: 00000080
Time 5110000: Retired instruction: fef42623, PC: 00000084
Time 5120000: Retired instruction: fec42703, PC: 00000088
Time 5130000: Retired instruction: 06300793, PC: 0000008c
Time 5140000: Retired instruction: fee7d6e3, PC: 00000090
Time 5220000: Retired instruction: fec42783, PC: 0000007c
Time 5270000: Retired instruction: 00178793, PC: 00000080
Time 5310000: Retired instruction: fef42623, PC: 00000084
Time 5320000: Retired instruction: fec42703, PC: 00000088
Time 5330000: Retired instruction: 06300793, PC: 0000008c
Time 5340000: Retired instruction: fee7d6e3, PC: 00000090
Time 5420000: Retired instruction: fec42783, PC: 0000007c
Time 5470000: Retired instruction: 00178793, PC: 00000080
Time 5510000: Retired instruction: fef42623, PC: 00000084
Time 5520000: Retired instruction: fec42703, PC: 00000088
Time 5530000: Retired instruction: 06300793, PC: 0000008c
Time 5540000: Retired instruction: fee7d6e3, PC: 00000090
Time 5620000: Retired instruction: fec42783, PC: 0000007c
Time 5670000: Retired instruction: 00178793, PC: 00000080
Time 5710000: Retired instruction: fef42623, PC: 00000084
Time 5720000: Retired instruction: fec42703, PC: 00000088
Time 5730000: Retired instruction: 06300793, PC: 0000008c
Time 5740000: Retired instruction: fee7d6e3, PC: 00000090
Time 5820000: Retired instruction: fec42783, PC: 0000007c
Time 5870000: Retired instruction: 00178793, PC: 00000080
Time 5910000: Retired instruction: fef42623, PC: 00000084
Time 5920000: Retired instruction: fec42703, PC: 00000088
Time 5930000: Retired instruction: 06300793, PC: 0000008c
Time 5940000: Retired instruction: fee7d6e3, PC: 00000090
Time 6020000: Retired instruction: fec42783, PC: 0000007c
Time 6070000: Retired instruction: 00178793, PC: 00000080
Time 6110000: Retired instruction: fef42623, PC: 00000084
Time 6120000: Retired instruction: fec42703, PC: 00000088
Time 6130000: Retired instruction: 06300793, PC: 0000008c
Time 6140000: Retired instruction: fee7d6e3, PC: 00000090
Time 6220000: Retired instruction: fec42783, PC: 0000007c
Time 6270000: Retired instruction: 00178793, PC: 00000080
Time 6310000: Retired instruction: fef42623, PC: 00000084
Time 6320000: Retired instruction: fec42703, PC: 00000088
Time 6330000: Retired instruction: 06300793, PC: 0000008c
Time 6340000: Retired instruction: fee7d6e3, PC: 00000090
Time 6420000: Retired instruction: fec42783, PC: 0000007c
Time 6470000: Retired instruction: 00178793, PC: 00000080
Time 6510000: Retired instruction: fef42623, PC: 00000084
Time 6520000: Retired instruction: fec42703, PC: 00000088
Time 6530000: Retired instruction: 06300793, PC: 0000008c
Time 6540000: Retired instruction: fee7d6e3, PC: 00000090
Time 6620000: Retired instruction: fec42783, PC: 0000007c
Time 6670000: Retired instruction: 00178793, PC: 00000080
Time 6710000: Retired instruction: fef42623, PC: 00000084
Time 6720000: Retired instruction: fec42703, PC: 00000088
Time 6730000: Retired instruction: 06300793, PC: 0000008c
Time 6740000: Retired instruction: fee7d6e3, PC: 00000090
Time 6820000: Retired instruction: fec42783, PC: 0000007c
Time 6870000: Retired instruction: 00178793, PC: 00000080
Time 6910000: Retired instruction: fef42623, PC: 00000084
Time 6920000: Retired instruction: fec42703, PC: 00000088
Time 6930000: Retired instruction: 06300793, PC: 0000008c
Time 6940000: Retired instruction: fee7d6e3, PC: 00000090
Time 7020000: Retired instruction: fec42783, PC: 0000007c
Time 7070000: Retired instruction: 00178793, PC: 00000080
Time 7110000: Retired instruction: fef42623, PC: 00000084
Time 7120000: Retired instruction: fec42703, PC: 00000088
Time 7130000: Retired instruction: 06300793, PC: 0000008c
Time 7140000: Retired instruction: fee7d6e3, PC: 00000090
Time 7220000: Retired instruction: fec42783, PC: 0000007c
Time 7270000: Retired instruction: 00178793, PC: 00000080
Time 7310000: Retired instruction: fef42623, PC: 00000084
Time 7320000: Retired instruction: fec42703, PC: 00000088
Time 7330000: Retired instruction: 06300793, PC: 0000008c
Time 7340000: Retired instruction: fee7d6e3, PC: 00000090
Time 7420000: Retired instruction: fec42783, PC: 0000007c
Time 7470000: Retired instruction: 00178793, PC: 00000080
Time 7510000: Retired instruction: fef42623, PC: 00000084
Time 7520000: Retired instruction: fec42703, PC: 00000088
Time 7530000: Retired instruction: 06300793, PC: 0000008c
Time 7540000: Retired instruction: fee7d6e3, PC: 00000090
Time 7620000: Retired instruction: fec42783, PC: 0000007c
Time 7670000: Retired instruction: 00178793, PC: 00000080
Time 7710000: Retired instruction: fef42623, PC: 00000084
Time 7720000: Retired instruction: fec42703, PC: 00000088
Time 7730000: Retired instruction: 06300793, PC: 0000008c
Time 7740000: Retired instruction: fee7d6e3, PC: 00000090
Time 7820000: Retired instruction: fec42783, PC: 0000007c
Time 7870000: Retired instruction: 00178793, PC: 00000080
Time 7910000: Retired instruction: fef42623, PC: 00000084
Time 7920000: Retired instruction: fec42703, PC: 00000088
Time 7930000: Retired instruction: 06300793, PC: 0000008c
Time 7940000: Retired instruction: fee7d6e3, PC: 00000090
Time 8020000: Retired instruction: fec42783, PC: 0000007c
Time 8070000: Retired instruction: 00178793, PC: 00000080
Time 8110000: Retired instruction: fef42623, PC: 00000084
Time 8120000: Retired instruction: fec42703, PC: 00000088
Time 8130000: Retired instruction: 06300793, PC: 0000008c
Time 8140000: Retired instruction: fee7d6e3, PC: 00000090
Time 8220000: Retired instruction: fec42783, PC: 0000007c
Time 8270000: Retired instruction: 00178793, PC: 00000080
Time 8310000: Retired instruction: fef42623, PC: 00000084
Time 8320000: Retired instruction: fec42703, PC: 00000088
Time 8330000: Retired instruction: 06300793, PC: 0000008c
Time 8340000: Retired instruction: fee7d6e3, PC: 00000090
Time 8420000: Retired instruction: fec42783, PC: 0000007c
Time 8470000: Retired instruction: 00178793, PC: 00000080
Time 8510000: Retired instruction: fef42623, PC: 00000084
Time 8520000: Retired instruction: fec42703, PC: 00000088
Time 8530000: Retired instruction: 06300793, PC: 0000008c
Time 8540000: Retired instruction: fee7d6e3, PC: 00000090
Time 8620000: Retired instruction: fec42783, PC: 0000007c
Time 8670000: Retired instruction: 00178793, PC: 00000080
Time 8710000: Retired instruction: fef42623, PC: 00000084
Time 8720000: Retired instruction: fec42703, PC: 00000088
Time 8730000: Retired instruction: 06300793, PC: 0000008c
Time 8740000: Retired instruction: fee7d6e3, PC: 00000090
Time 8820000: Retired instruction: fec42783, PC: 0000007c
Time 8870000: Retired instruction: 00178793, PC: 00000080
Time 8910000: Retired instruction: fef42623, PC: 00000084
Time 8920000: Retired instruction: fec42703, PC: 00000088
Time 8930000: Retired instruction: 06300793, PC: 0000008c
Time 8940000: Retired instruction: fee7d6e3, PC: 00000090
Time 9020000: Retired instruction: fec42783, PC: 0000007c
Time 9070000: Retired instruction: 00178793, PC: 00000080
Time 9110000: Retired instruction: fef42623, PC: 00000084
Time 9120000: Retired instruction: fec42703, PC: 00000088
Time 9130000: Retired instruction: 06300793, PC: 0000008c
Time 9140000: Retired instruction: fee7d6e3, PC: 00000090
Time 9220000: Retired instruction: fec42783, PC: 0000007c
Time 9270000: Retired instruction: 00178793, PC: 00000080
Time 9310000: Retired instruction: fef42623, PC: 00000084
Time 9320000: Retired instruction: fec42703, PC: 00000088
Time 9330000: Retired instruction: 06300793, PC: 0000008c
Time 9340000: Retired instruction: fee7d6e3, PC: 00000090
Time 9420000: Retired instruction: fec42783, PC: 0000007c
Time 9470000: Retired instruction: 00178793, PC: 00000080
Time 9510000: Retired instruction: fef42623, PC: 00000084
Time 9520000: Retired instruction: fec42703, PC: 00000088
Time 9530000: Retired instruction: 06300793, PC: 0000008c
Time 9540000: Retired instruction: fee7d6e3, PC: 00000090
Time 9620000: Retired instruction: fec42783, PC: 0000007c
Time 9670000: Retired instruction: 00178793, PC: 00000080
Time 9710000: Retired instruction: fef42623, PC: 00000084
Time 9720000: Retired instruction: fec42703, PC: 00000088
Time 9730000: Retired instruction: 06300793, PC: 0000008c
Time 9740000: Retired instruction: fee7d6e3, PC: 00000090
Time 9820000: Retired instruction: fec42783, PC: 0000007c
Time 9870000: Retired instruction: 00178793, PC: 00000080
Time 9910000: Retired instruction: fef42623, PC: 00000084
Time 9920000: Retired instruction: fec42703, PC: 00000088
Time 9930000: Retired instruction: 06300793, PC: 0000008c
Time 9940000: Retired instruction: fee7d6e3, PC: 00000090
Time 10020000: Retired instruction: fec42783, PC: 0000007c
Time 10070000: Retired instruction: 00178793, PC: 00000080
Time 10110000: Retired instruction: fef42623, PC: 00000084
Time 10120000: Retired instruction: fec42703, PC: 00000088
Time 10130000: Retired instruction: 06300793, PC: 0000008c
Time 10140000: Retired instruction: fee7d6e3, PC: 00000090
Time 10220000: Retired instruction: fec42783, PC: 0000007c
Time 10270000: Retired instruction: 00178793, PC: 00000080
Time 10310000: Retired instruction: fef42623, PC: 00000084
Time 10320000: Retired instruction: fec42703, PC: 00000088
Time 10330000: Retired instruction: 06300793, PC: 0000008c
Time 10340000: Retired instruction: fee7d6e3, PC: 00000090
Time 10420000: Retired instruction: fec42783, PC: 0000007c
Time 10470000: Retired instruction: 00178793, PC: 00000080
Time 10510000: Retired instruction: fef42623, PC: 00000084
Time 10520000: Retired instruction: fec42703, PC: 00000088
Time 10530000: Retired instruction: 06300793, PC: 0000008c
Time 10540000: Retired instruction: fee7d6e3, PC: 00000090
Time 10620000: Retired instruction: fec42783, PC: 0000007c
Time 10670000: Retired instruction: 00178793, PC: 00000080
Time 10710000: Retired instruction: fef42623, PC: 00000084
Time 10720000: Retired instruction: fec42703, PC: 00000088
Time 10730000: Retired instruction: 06300793, PC: 0000008c
Time 10740000: Retired instruction: fee7d6e3, PC: 00000090
Time 10820000: Retired instruction: fec42783, PC: 0000007c
Time 10870000: Retired instruction: 00178793, PC: 00000080
Time 10910000: Retired instruction: fef42623, PC: 00000084
Time 10920000: Retired instruction: fec42703, PC: 00000088
Time 10930000: Retired instruction: 06300793, PC: 0000008c
Time 10940000: Retired instruction: fee7d6e3, PC: 00000090
Time 11020000: Retired instruction: fec42783, PC: 0000007c
Time 11070000: Retired instruction: 00178793, PC: 00000080
Time 11110000: Retired instruction: fef42623, PC: 00000084
Time 11120000: Retired instruction: fec42703, PC: 00000088
Time 11130000: Retired instruction: 06300793, PC: 0000008c
Time 11140000: Retired instruction: fee7d6e3, PC: 00000090
Time 11220000: Retired instruction: fec42783, PC: 0000007c
Time 11270000: Retired instruction: 00178793, PC: 00000080
Time 11310000: Retired instruction: fef42623, PC: 00000084
Time 11320000: Retired instruction: fec42703, PC: 00000088
Time 11330000: Retired instruction: 06300793, PC: 0000008c
Time 11340000: Retired instruction: fee7d6e3, PC: 00000090
Time 11420000: Retired instruction: fec42783, PC: 0000007c
Time 11470000: Retired instruction: 00178793, PC: 00000080
Time 11510000: Retired instruction: fef42623, PC: 00000084
Time 11520000: Retired instruction: fec42703, PC: 00000088
Time 11530000: Retired instruction: 06300793, PC: 0000008c
Time 11540000: Retired instruction: fee7d6e3, PC: 00000090
Time 11620000: Retired instruction: fec42783, PC: 0000007c
Time 11670000: Retired instruction: 00178793, PC: 00000080
Time 11710000: Retired instruction: fef42623, PC: 00000084
Time 11720000: Retired instruction: fec42703, PC: 00000088
Time 11730000: Retired instruction: 06300793, PC: 0000008c
Time 11740000: Retired instruction: fee7d6e3, PC: 00000090
Time 11820000: Retired instruction: fec42783, PC: 0000007c
Time 11870000: Retired instruction: 00178793, PC: 00000080
Time 11910000: Retired instruction: fef42623, PC: 00000084
Time 11920000: Retired instruction: fec42703, PC: 00000088
Time 11930000: Retired instruction: 06300793, PC: 0000008c
Time 11940000: Retired instruction: fee7d6e3, PC: 00000090
Time 12020000: Retired instruction: fec42783, PC: 0000007c
Time 12070000: Retired instruction: 00178793, PC: 00000080
Time 12110000: Retired instruction: fef42623, PC: 00000084
Time 12120000: Retired instruction: fec42703, PC: 00000088
Time 12130000: Retired instruction: 06300793, PC: 0000008c
Time 12140000: Retired instruction: fee7d6e3, PC: 00000090
Time 12220000: Retired instruction: fec42783, PC: 0000007c
Time 12270000: Retired instruction: 00178793, PC: 00000080
Time 12310000: Retired instruction: fef42623, PC: 00000084
Time 12320000: Retired instruction: fec42703, PC: 00000088
Time 12330000: Retired instruction: 06300793, PC: 0000008c
Time 12340000: Retired instruction: fee7d6e3, PC: 00000090
Time 12420000: Retired instruction: fec42783, PC: 0000007c
Time 12470000: Retired instruction: 00178793, PC: 00000080
Time 12510000: Retired instruction: fef42623, PC: 00000084
Time 12520000: Retired instruction: fec42703, PC: 00000088
Time 12530000: Retired instruction: 06300793, PC: 0000008c
Time 12540000: Retired instruction: fee7d6e3, PC: 00000090
Time 12620000: Retired instruction: fec42783, PC: 0000007c
Time 12670000: Retired instruction: 00178793, PC: 00000080
Time 12710000: Retired instruction: fef42623, PC: 00000084
Time 12720000: Retired instruction: fec42703, PC: 00000088
Time 12730000: Retired instruction: 06300793, PC: 0000008c
Time 12740000: Retired instruction: fee7d6e3, PC: 00000090
Time 12820000: Retired instruction: fec42783, PC: 0000007c
Time 12870000: Retired instruction: 00178793, PC: 00000080
Time 12910000: Retired instruction: fef42623, PC: 00000084
Time 12920000: Retired instruction: fec42703, PC: 00000088
Time 12930000: Retired instruction: 06300793, PC: 0000008c
Time 12940000: Retired instruction: fee7d6e3, PC: 00000090
Time 13020000: Retired instruction: fec42783, PC: 0000007c
Time 13070000: Retired instruction: 00178793, PC: 00000080
Time 13110000: Retired instruction: fef42623, PC: 00000084
Time 13120000: Retired instruction: fec42703, PC: 00000088
Time 13130000: Retired instruction: 06300793, PC: 0000008c
Time 13140000: Retired instruction: fee7d6e3, PC: 00000090
Time 13220000: Retired instruction: fec42783, PC: 0000007c
Time 13270000: Retired instruction: 00178793, PC: 00000080
Time 13310000: Retired instruction: fef42623, PC: 00000084
Time 13320000: Retired instruction: fec42703, PC: 00000088
Time 13330000: Retired instruction: 06300793, PC: 0000008c
Time 13340000: Retired instruction: fee7d6e3, PC: 00000090
Time 13420000: Retired instruction: fec42783, PC: 0000007c
Time 13470000: Retired instruction: 00178793, PC: 00000080
Time 13510000: Retired instruction: fef42623, PC: 00000084
Time 13520000: Retired instruction: fec42703, PC: 00000088
Time 13530000: Retired instruction: 06300793, PC: 0000008c
Time 13540000: Retired instruction: fee7d6e3, PC: 00000090
Time 13620000: Retired instruction: fec42783, PC: 0000007c
Time 13670000: Retired instruction: 00178793, PC: 00000080
Time 13710000: Retired instruction: fef42623, PC: 00000084
Time 13720000: Retired instruction: fec42703, PC: 00000088
Time 13730000: Retired instruction: 06300793, PC: 0000008c
Time 13740000: Retired instruction: fee7d6e3, PC: 00000090
Time 13820000: Retired instruction: fec42783, PC: 0000007c
Time 13870000: Retired instruction: 00178793, PC: 00000080
Time 13910000: Retired instruction: fef42623, PC: 00000084
Time 13920000: Retired instruction: fec42703, PC: 00000088
Time 13930000: Retired instruction: 06300793, PC: 0000008c
Time 13940000: Retired instruction: fee7d6e3, PC: 00000090
Time 14020000: Retired instruction: fec42783, PC: 0000007c
Time 14070000: Retired instruction: 00178793, PC: 00000080
Time 14110000: Retired instruction: fef42623, PC: 00000084
Time 14120000: Retired instruction: fec42703, PC: 00000088
Time 14130000: Retired instruction: 06300793, PC: 0000008c
Time 14140000: Retired instruction: fee7d6e3, PC: 00000090
Time 14220000: Retired instruction: fec42783, PC: 0000007c
Time 14270000: Retired instruction: 00178793, PC: 00000080
Time 14310000: Retired instruction: fef42623, PC: 00000084
Time 14320000: Retired instruction: fec42703, PC: 00000088
Time 14330000: Retired instruction: 06300793, PC: 0000008c
Time 14340000: Retired instruction: fee7d6e3, PC: 00000090
Time 14420000: Retired instruction: fec42783, PC: 0000007c
Time 14470000: Retired instruction: 00178793, PC: 00000080
Time 14510000: Retired instruction: fef42623, PC: 00000084
Time 14520000: Retired instruction: fec42703, PC: 00000088
Time 14530000: Retired instruction: 06300793, PC: 0000008c
Time 14540000: Retired instruction: fee7d6e3, PC: 00000090
Time 14620000: Retired instruction: fec42783, PC: 0000007c
Time 14670000: Retired instruction: 00178793, PC: 00000080
Time 14710000: Retired instruction: fef42623, PC: 00000084
Time 14720000: Retired instruction: fec42703, PC: 00000088
Time 14730000: Retired instruction: 06300793, PC: 0000008c
Time 14740000: Retired instruction: fee7d6e3, PC: 00000090
Time 14820000: Retired instruction: fec42783, PC: 0000007c
Time 14870000: Retired instruction: 00178793, PC: 00000080
Time 14910000: Retired instruction: fef42623, PC: 00000084
Time 14920000: Retired instruction: fec42703, PC: 00000088
Time 14930000: Retired instruction: 06300793, PC: 0000008c
Time 14940000: Retired instruction: fee7d6e3, PC: 00000090
Time 15020000: Retired instruction: fec42783, PC: 0000007c
Time 15070000: Retired instruction: 00178793, PC: 00000080
Time 15110000: Retired instruction: fef42623, PC: 00000084
Time 15120000: Retired instruction: fec42703, PC: 00000088
Time 15130000: Retired instruction: 06300793, PC: 0000008c
Time 15140000: Retired instruction: fee7d6e3, PC: 00000090
Time 15220000: Retired instruction: fec42783, PC: 0000007c
Time 15270000: Retired instruction: 00178793, PC: 00000080
Time 15310000: Retired instruction: fef42623, PC: 00000084
Time 15320000: Retired instruction: fec42703, PC: 00000088
Time 15330000: Retired instruction: 06300793, PC: 0000008c
Time 15340000: Retired instruction: fee7d6e3, PC: 00000090
Time 15420000: Retired instruction: fec42783, PC: 0000007c
Time 15470000: Retired instruction: 00178793, PC: 00000080
Time 15510000: Retired instruction: fef42623, PC: 00000084
Time 15520000: Retired instruction: fec42703, PC: 00000088
Time 15530000: Retired instruction: 06300793, PC: 0000008c
Time 15540000: Retired instruction: fee7d6e3, PC: 00000090
Time 15620000: Retired instruction: fec42783, PC: 0000007c
Time 15670000: Retired instruction: 00178793, PC: 00000080
Time 15710000: Retired instruction: fef42623, PC: 00000084
Time 15720000: Retired instruction: fec42703, PC: 00000088
Time 15730000: Retired instruction: 06300793, PC: 0000008c
Time 15740000: Retired instruction: fee7d6e3, PC: 00000090
Time 15820000: Retired instruction: fec42783, PC: 0000007c
Time 15870000: Retired instruction: 00178793, PC: 00000080
Time 15910000: Retired instruction: fef42623, PC: 00000084
Time 15920000: Retired instruction: fec42703, PC: 00000088
Time 15930000: Retired instruction: 06300793, PC: 0000008c
Time 15940000: Retired instruction: fee7d6e3, PC: 00000090
Time 16020000: Retired instruction: fec42783, PC: 0000007c
Time 16070000: Retired instruction: 00178793, PC: 00000080
Time 16110000: Retired instruction: fef42623, PC: 00000084
Time 16120000: Retired instruction: fec42703, PC: 00000088
Time 16130000: Retired instruction: 06300793, PC: 0000008c
Time 16140000: Retired instruction: fee7d6e3, PC: 00000090
Time 16220000: Retired instruction: fec42783, PC: 0000007c
Time 16270000: Retired instruction: 00178793, PC: 00000080
Time 16310000: Retired instruction: fef42623, PC: 00000084
Time 16320000: Retired instruction: fec42703, PC: 00000088
Time 16330000: Retired instruction: 06300793, PC: 0000008c
Time 16340000: Retired instruction: fee7d6e3, PC: 00000090
Time 16420000: Retired instruction: fec42783, PC: 0000007c
Time 16470000: Retired instruction: 00178793, PC: 00000080
Time 16510000: Retired instruction: fef42623, PC: 00000084
Time 16520000: Retired instruction: fec42703, PC: 00000088
Time 16530000: Retired instruction: 06300793, PC: 0000008c
Time 16540000: Retired instruction: fee7d6e3, PC: 00000090
