Time 70000: Retired instruction: 00103117, PC: 00000000
Time 1870000: Retired instruction: 00178793, PC: 00000080
Time 1910000: Retired instruction: fef42623, PC: 00000084
Time 1920000: Retired instruction: fec42703, PC: 00000088
Time 1930000: Retired instruction: 06300793, PC: 0000008c
Time 1940000: Retired instruction: fee7d6e3, PC: 00000090
Time 2020000: Retired instruction: fec42783, PC: 0000007c
Time 2070000: Retired instruction: 00178793, PC: 00000080
Time 2110000: Retired instruction: fef42623, PC: 00000084
Time 2120000: Retired instruction: fec42703, PC: 00000088
Time 2130000: Retired instruction: 06300793, PC: 0000008c
Time 2140000: Retired instruction: fee7d6e3, PC: 00000090
Time 2220000: Retired instruction: fec42783, PC: 0000007c
Time 2270000: Retired instruction: 00178793, PC: 00000080
Time 2310000: Retired instruction: fef42623, PC: 00000084
Time 2320000: Retired instruction: fec42703, PC: 00000088
Time 2330000: Retired instruction: 06300793, PC: 0000008c
Time 2340000: Retired instruction: fee7d6e3, PC: 00000090
Time 2420000: Retired instruction: fec42783, PC: 0000007c
Time 2470000: Retired instruction: 00178793, PC: 00000080
Time 2510000: Retired instruction: fef42623, PC: 00000084
Time 2520000: Retired instruction: fec42703, PC: 00000088
Time 2530000: Retired instruction: 06300793, PC: 0000008c
Time 2540000: Retired instruction: fee7d6e3, PC: 00000090
Time 2620000: Retired instruction: fec42783, PC: 0000007c
Time 2670000: Retired instruction: 00178793, PC: 00000080
Time 2710000: Retired instruction: fef42623, PC: 00000084
Time 2720000: Retired instruction: fec42703, PC: 00000088
Time 2730000: Retired instruction: 06300793, PC: 0000008c
Time 2740000: Retired instruction: fee7d6e3, PC: 00000090
Time 2820000: Retired instruction: fec42783, PC: 0000007c
Time 2870000: Retired instruction: 00178793, PC: 00000080
Time 2910000: Retired instruction: fef42623, PC: 00000084
Time 2920000: Retired instruction: fec42703, PC: 00000088
Time 2930000: Retired instruction: 06300793, PC: 0000008c
Time 2940000: Retired instruction: fee7d6e3, PC: 00000090
Time 3020000: Retired instruction: fec42783, PC: 0000007c
Time 3070000: Retired instruction: 00178793, PC: 00000080
Time 3110000: Retired instruction: fef42623, PC: 00000084
Time 3120000: Retired instruction: fec42703, PC: 00000088
Time 3130000: Retired instruction: 06300793, PC: 0000008c
Time 3140000: Retired instruction: fee7d6e3, PC: 00000090
Time 3200000: Retired instruction: fec42783, PC: 0000007c
Time 3250000: Retired instruction: 00178793, PC: 00000080
Time 3290000: Retired instruction: fef42623, PC: 00000084
Time 3300000: Retired instruction: fec42703, PC: 00000088
Time 3310000: Retired instruction: 06300793, PC: 0000008c
Time 3320000: Retired instruction: fee7d6e3, PC: 00000090
Time 3380000: Retired instruction: fec42783, PC: 0000007c
Time 3430000: Retired instruction: 00178793, PC: 00000080
Time 3470000: Retired instruction: fef42623, PC: 00000084
Time 3480000: Retired instruction: fec42703, PC: 00000088
Time 3490000: Retired instruction: 06300793, PC: 0000008c
Time 3500000: Retired instruction: fee7d6e3, PC: 00000090
Time 3560000: Retired instruction: fec42783, PC: 0000007c
Time 3610000: Retired instruction: 00178793, PC: 00000080
Time 3650000: Retired instruction: fef42623, PC: 00000084
Time 3660000: Retired instruction: fec42703, PC: 00000088
Time 3670000: Retired instruction: 06300793, PC: 0000008c
Time 3680000: Retired instruction: fee7d6e3, PC: 00000090
Time 3740000: Retired instruction: fec42783, PC: 0000007c
Time 3790000: Retired instruction: 00178793, PC: 00000080
Time 3830000: Retired instruction: fef42623, PC: 00000084
Time 3840000: Retired instruction: fec42703, PC: 00000088
Time 3850000: Retired instruction: 06300793, PC: 0000008c
Time 3860000: Retired instruction: fee7d6e3, PC: 00000090
Time 3920000: Retired instruction: fec42783, PC: 0000007c
Time 3970000: Retired instruction: 00178793, PC: 00000080
Time 4010000: Retired instruction: fef42623, PC: 00000084
Time 4020000: Retired instruction: fec42703, PC: 00000088
Time 4030000: Retired instruction: 06300793, PC: 0000008c
Time 4040000: Retired instruction: fee7d6e3, PC: 00000090
Time 4100000: Retired instruction: fec42783, PC: 0000007c
Time 4150000: Retired instruction: 00178793, PC: 00000080
Time 4190000: Retired instruction: fef42623, PC: 00000084
Time 4200000: Retired instruction: fec42703, PC: 00000088
Time 4210000: Retired instruction: 06300793, PC: 0000008c
Time 4220000: Retired instruction: fee7d6e3, PC: 00000090
Time 4280000: Retired instruction: fec42783, PC: 0000007c
Time 4330000: Retired instruction: 00178793, PC: 00000080
Time 4370000: Retired instruction: fef42623, PC: 00000084
Time 4380000: Retired instruction: fec42703, PC: 00000088
Time 4390000: Retired instruction: 06300793, PC: 0000008c
Time 4400000: Retired instruction: fee7d6e3, PC: 00000090
Time 4460000: Retired instruction: fec42783, PC: 0000007c
Time 4510000: Retired instruction: 00178793, PC: 00000080
Time 4550000: Retired instruction: fef42623, PC: 00000084
Time 4560000: Retired instruction: fec42703, PC: 00000088
Time 4570000: Retired instruction: 06300793, PC: 0000008c
Time 4580000: Retired instruction: fee7d6e3, PC: 00000090
Time 4640000: Retired instruction: fec42783, PC: 0000007c
Time 4690000: Retired instruction: 00178793, PC: 00000080
Time 4730000: Retired instruction: fef42623, PC: 00000084
Time 4740000: Retired instruction: fec42703, PC: 00000088
Time 4750000: Retired instruction: 06300793, PC: 0000008c
Time 4760000: Retired instruction: fee7d6e3, PC: 00000090
Time 4820000: Retired instruction: fec42783, PC: 0000007c
Time 4870000: Retired instruction: 00178793, PC: 00000080
Time 4910000: Retired instruction: fef42623, PC: 00000084
Time 4920000: Retired instruction: fec42703, PC: 00000088
Time 4930000: Retired instruction: 06300793, PC: 0000008c
Time 4940000: Retired instruction: fee7d6e3, PC: 00000090
Time 5000000: Retired instruction: fec42783, PC: 0000007c
Time 5050000: Retired instruction: 00178793, PC: 00000080
Time 5090000: Retired instruction: fef42623, PC: 00000084
Time 5100000: Retired instruction: fec42703, PC: 00000088
Time 5110000: Retired instruction: 06300793, PC: 0000008c
Time 5120000: Retired instruction: fee7d6e3, PC: 00000090
Time 5180000: Retired instruction: fec42783, PC: 0000007c
Time 5230000: Retired instruction: 00178793, PC: 00000080
Time 5270000: Retired instruction: fef42623, PC: 00000084
Time 5280000: Retired instruction: fec42703, PC: 00000088
Time 5290000: Retired instruction: 06300793, PC: 0000008c
Time 5300000: Retired instruction: fee7d6e3, PC: 00000090
Time 5360000: Retired instruction: fec42783, PC: 0000007c
Time 5410000: Retired instruction: 00178793, PC: 00000080
Time 5450000: Retired instruction: fef42623, PC: 00000084
Time 5460000: Retired instruction: fec42703, PC: 00000088
Time 5470000: Retired instruction: 06300793, PC: 0000008c
Time 5480000: Retired instruction: fee7d6e3, PC: 00000090
Time 5540000: Retired instruction: fec42783, PC: 0000007c
Time 5590000: Retired instruction: 00178793, PC: 00000080
Time 5630000: Retired instruction: fef42623, PC: 00000084
Time 5640000: Retired instruction: fec42703, PC: 00000088
Time 5650000: Retired instruction: 06300793, PC: 0000008c
Time 5660000: Retired instruction: fee7d6e3, PC: 00000090
Time 5720000: Retired instruction: fec42783, PC: 0000007c
Time 5770000: Retired instruction: 00178793, PC: 00000080
Time 5810000: Retired instruction: fef42623, PC: 00000084
Time 5820000: Retired instruction: fec42703, PC: 00000088
Time 5830000: Retired instruction: 06300793, PC: 0000008c
Time 5840000: Retired instruction: fee7d6e3, PC: 00000090
Time 5900000: Retired instruction: fec42783, PC: 0000007c
Time 5950000: Retired instruction: 00178793, PC: 00000080
Time 5990000: Retired instruction: fef42623, PC: 00000084
Time 6000000: Retired instruction: fec42703, PC: 00000088
Time 6010000: Retired instruction: 06300793, PC: 0000008c
Time 6020000: Retired instruction: fee7d6e3, PC: 00000090
Time 6080000: Retired instruction: fec42783, PC: 0000007c
Time 6130000: Retired instruction: 00178793, PC: 00000080
Time 6170000: Retired instruction: fef42623, PC: 00000084
Time 6180000: Retired instruction: fec42703, PC: 00000088
Time 6190000: Retired instruction: 06300793, PC: 0000008c
Time 6200000: Retired instruction: fee7d6e3, PC: 00000090
Time 6260000: Retired instruction: fec42783, PC: 0000007c
Time 6310000: Retired instruction: 00178793, PC: 00000080
Time 6350000: Retired instruction: fef42623, PC: 00000084
Time 6360000: Retired instruction: fec42703, PC: 00000088
Time 6370000: Retired instruction: 06300793, PC: 0000008c
Time 6380000: Retired instruction: fee7d6e3, PC: 00000090
Time 6440000: Retired instruction: fec42783, PC: 0000007c
Time 6490000: Retired instruction: 00178793, PC: 00000080
Time 6530000: Retired instruction: fef42623, PC: 00000084
Time 6540000: Retired instruction: fec42703, PC: 00000088
Time 6550000: Retired instruction: 06300793, PC: 0000008c
Time 6560000: Retired instruction: fee7d6e3, PC: 00000090
Time 6620000: Retired instruction: fec42783, PC: 0000007c
Time 6670000: Retired instruction: 00178793, PC: 00000080
Time 6710000: Retired instruction: fef42623, PC: 00000084
Time 6720000: Retired instruction: fec42703, PC: 00000088
Time 6730000: Retired instruction: 06300793, PC: 0000008c
Time 6740000: Retired instruction: fee7d6e3, PC: 00000090
Time 6800000: Retired instruction: fec42783, PC: 0000007c
Time 6850000: Retired instruction: 00178793, PC: 00000080
Time 6890000: Retired instruction: fef42623, PC: 00000084
Time 6900000: Retired instruction: fec42703, PC: 00000088
Time 6910000: Retired instruction: 06300793, PC: 0000008c
Time 6920000: Retired instruction: fee7d6e3, PC: 00000090
Time 6980000: Retired instruction: fec42783, PC: 0000007c
Time 7030000: Retired instruction: 00178793, PC: 00000080
Time 7070000: Retired instruction: fef42623, PC: 00000084
Time 7080000: Retired instruction: fec42703, PC: 00000088
Time 7090000: Retired instruction: 06300793, PC: 0000008c
Time 7100000: Retired instruction: fee7d6e3, PC: 00000090
Time 7160000: Retired instruction: fec42783, PC: 0000007c
Time 7210000: Retired instruction: 00178793, PC: 00000080
Time 7250000: Retired instruction: fef42623, PC: 00000084
Time 7260000: Retired instruction: fec42703, PC: 00000088
Time 7270000: Retired instruction: 06300793, PC: 0000008c
Time 7280000: Retired instruction: fee7d6e3, PC: 00000090
Time 7340000: Retired instruction: fec42783, PC: 0000007c
Time 7390000: Retired instruction: 00178793, PC: 00000080
Time 7430000: Retired instruction: fef42623, PC: 00000084
Time 7440000: Retired instruction: fec42703, PC: 00000088
Time 7450000: Retired instruction: 06300793, PC: 0000008c
Time 7460000: Retired instruction: fee7d6e3, PC: 00000090
Time 7520000: Retired instruction: fec42783, PC: 0000007c
Time 7570000: Retired instruction: 00178793, PC: 00000080
Time 7610000: Retired instruction: fef42623, PC: 00000084
Time 7620000: Retired instruction: fec42703, PC: 00000088
Time 7630000: Retired instruction: 06300793, PC: 0000008c
Time 7640000: Retired instruction: fee7d6e3, PC: 00000090
Time 7700000: Retired instruction: fec42783, PC: 0000007c
Time 7750000: Retired instruction: 00178793, PC: 00000080
Time 7790000: Retired instruction: fef42623, PC: 00000084
Time 7800000: Retired instruction: fec42703, PC: 00000088
Time 7810000: Retired instruction: 06300793, PC: 0000008c
Time 7820000: Retired instruction: fee7d6e3, PC: 00000090
Time 7880000: Retired instruction: fec42783, PC: 0000007c
Time 7930000: Retired instruction: 00178793, PC: 00000080
Time 7970000: Retired instruction: fef42623, PC: 00000084
Time 7980000: Retired instruction: fec42703, PC: 00000088
Time 7990000: Retired instruction: 06300793, PC: 0000008c
Time 8000000: Retired instruction: fee7d6e3, PC: 00000090
Time 8060000: Retired instruction: fec42783, PC: 0000007c
Time 8110000: Retired instruction: 00178793, PC: 00000080
Time 8150000: Retired instruction: fef42623, PC: 00000084
Time 8160000: Retired instruction: fec42703, PC: 00000088
Time 8170000: Retired instruction: 06300793, PC: 0000008c
Time 8180000: Retired instruction: fee7d6e3, PC: 00000090
Time 8240000: Retired instruction: fec42783, PC: 0000007c
Time 8290000: Retired instruction: 00178793, PC: 00000080
Time 8330000: Retired instruction: fef42623, PC: 00000084
Time 8340000: Retired instruction: fec42703, PC: 00000088
Time 8350000: Retired instruction: 06300793, PC: 0000008c
Time 8360000: Retired instruction: fee7d6e3, PC: 00000090
Time 8420000: Retired instruction: fec42783, PC: 0000007c
Time 8470000: Retired instruction: 00178793, PC: 00000080
Time 8510000: Retired instruction: fef42623, PC: 00000084
Time 8520000: Retired instruction: fec42703, PC: 00000088
Time 8530000: Retired instruction: 06300793, PC: 0000008c
Time 8540000: Retired instruction: fee7d6e3, PC: 00000090
Time 8600000: Retired instruction: fec42783, PC: 0000007c
Time 8650000: Retired instruction: 00178793, PC: 00000080
Time 8690000: Retired instruction: fef42623, PC: 00000084
Time 8700000: Retired instruction: fec42703, PC: 00000088
Time 8710000: Retired instruction: 06300793, PC: 0000008c
Time 8720000: Retired instruction: fee7d6e3, PC: 00000090
Time 8780000: Retired instruction: fec42783, PC: 0000007c
Time 8830000: Retired instruction: 00178793, PC: 00000080
Time 8870000: Retired instruction: fef42623, PC: 00000084
Time 8880000: Retired instruction: fec42703, PC: 00000088
Time 8890000: Retired instruction: 06300793, PC: 0000008c
Time 8900000: Retired instruction: fee7d6e3, PC: 00000090
Time 8960000: Retired instruction: fec42783, PC: 0000007c
Time 9010000: Retired instruction: 00178793, PC: 00000080
Time 9050000: Retired instruction: fef42623, PC: 00000084
Time 9060000: Retired instruction: fec42703, PC: 00000088
Time 9070000: Retired instruction: 06300793, PC: 0000008c
Time 9080000: Retired instruction: fee7d6e3, PC: 00000090
Time 9140000: Retired instruction: fec42783, PC: 0000007c
Time 9190000: Retired instruction: 00178793, PC: 00000080
Time 9230000: Retired instruction: fef42623, PC: 00000084
Time 9240000: Retired instruction: fec42703, PC: 00000088
Time 9250000: Retired instruction: 06300793, PC: 0000008c
Time 9260000: Retired instruction: fee7d6e3, PC: 00000090
Time 9320000: Retired instruction: fec42783, PC: 0000007c
Time 9370000: Retired instruction: 00178793, PC: 00000080
Time 9410000: Retired instruction: fef42623, PC: 00000084
Time 9420000: Retired instruction: fec42703, PC: 00000088
Time 9430000: Retired instruction: 06300793, PC: 0000008c
Time 9440000: Retired instruction: fee7d6e3, PC: 00000090
Time 9500000: Retired instruction: fec42783, PC: 0000007c
Time 9550000: Retired instruction: 00178793, PC: 00000080
Time 9590000: Retired instruction: fef42623, PC: 00000084
Time 9600000: Retired instruction: fec42703, PC: 00000088
Time 9610000: Retired instruction: 06300793, PC: 0000008c
Time 9620000: Retired instruction: fee7d6e3, PC: 00000090
Time 9680000: Retired instruction: fec42783, PC: 0000007c
Time 9730000: Retired instruction: 00178793, PC: 00000080
Time 9770000: Retired instruction: fef42623, PC: 00000084
Time 9780000: Retired instruction: fec42703, PC: 00000088
Time 9790000: Retired instruction: 06300793, PC: 0000008c
Time 9800000: Retired instruction: fee7d6e3, PC: 00000090
Time 9860000: Retired instruction: fec42783, PC: 0000007c
Time 9910000: Retired instruction: 00178793, PC: 00000080
Time 9950000: Retired instruction: fef42623, PC: 00000084
Time 9960000: Retired instruction: fec42703, PC: 00000088
Time 9970000: Retired instruction: 06300793, PC: 0000008c
Time 9980000: Retired instruction: fee7d6e3, PC: 00000090
Time 10040000: Retired instruction: fec42783, PC: 0000007c
Time 10090000: Retired instruction: 00178793, PC: 00000080
Time 10130000: Retired instruction: fef42623, PC: 00000084
Time 10140000: Retired instruction: fec42703, PC: 00000088
Time 10150000: Retired instruction: 06300793, PC: 0000008c
Time 10160000: Retired instruction: fee7d6e3, PC: 00000090
Time 10220000: Retired instruction: fec42783, PC: 0000007c
Time 10270000: Retired instruction: 00178793, PC: 00000080
Time 10310000: Retired instruction: fef42623, PC: 00000084
Time 10320000: Retired instruction: fec42703, PC: 00000088
Time 10330000: Retired instruction: 06300793, PC: 0000008c
Time 10340000: Retired instruction: fee7d6e3, PC: 00000090
Time 10400000: Retired instruction: fec42783, PC: 0000007c
Time 10450000: Retired instruction: 00178793, PC: 00000080
Time 10490000: Retired instruction: fef42623, PC: 00000084
Time 10500000: Retired instruction: fec42703, PC: 00000088
Time 10510000: Retired instruction: 06300793, PC: 0000008c
Time 10520000: Retired instruction: fee7d6e3, PC: 00000090
Time 10580000: Retired instruction: fec42783, PC: 0000007c
Time 10630000: Retired instruction: 00178793, PC: 00000080
Time 10670000: Retired instruction: fef42623, PC: 00000084
Time 10680000: Retired instruction: fec42703, PC: 00000088
Time 10690000: Retired instruction: 06300793, PC: 0000008c
Time 10700000: Retired instruction: fee7d6e3, PC: 00000090
Time 10760000: Retired instruction: fec42783, PC: 0000007c
Time 10810000: Retired instruction: 00178793, PC: 00000080
Time 10850000: Retired instruction: fef42623, PC: 00000084
Time 10860000: Retired instruction: fec42703, PC: 00000088
Time 10870000: Retired instruction: 06300793, PC: 0000008c
Time 10880000: Retired instruction: fee7d6e3, PC: 00000090
Time 10940000: Retired instruction: fec42783, PC: 0000007c
Time 10990000: Retired instruction: 00178793, PC: 00000080
Time 11030000: Retired instruction: fef42623, PC: 00000084
Time 11040000: Retired instruction: fec42703, PC: 00000088
Time 11050000: Retired instruction: 06300793, PC: 0000008c
Time 11060000: Retired instruction: fee7d6e3, PC: 00000090
Time 11120000: Retired instruction: fec42783, PC: 0000007c
Time 11170000: Retired instruction: 00178793, PC: 00000080
Time 11210000: Retired instruction: fef42623, PC: 00000084
Time 11220000: Retired instruction: fec42703, PC: 00000088
Time 11230000: Retired instruction: 06300793, PC: 0000008c
Time 11240000: Retired instruction: fee7d6e3, PC: 00000090
Time 11300000: Retired instruction: fec42783, PC: 0000007c
Time 11350000: Retired instruction: 00178793, PC: 00000080
Time 11390000: Retired instruction: fef42623, PC: 00000084
Time 11400000: Retired instruction: fec42703, PC: 00000088
Time 11410000: Retired instruction: 06300793, PC: 0000008c
Time 11420000: Retired instruction: fee7d6e3, PC: 00000090
Time 11480000: Retired instruction: fec42783, PC: 0000007c
Time 11530000: Retired instruction: 00178793, PC: 00000080
Time 11570000: Retired instruction: fef42623, PC: 00000084
Time 11580000: Retired instruction: fec42703, PC: 00000088
Time 11590000: Retired instruction: 06300793, PC: 0000008c
Time 11600000: Retired instruction: fee7d6e3, PC: 00000090
Time 11660000: Retired instruction: fec42783, PC: 0000007c
Time 11710000: Retired instruction: 00178793, PC: 00000080
Time 11750000: Retired instruction: fef42623, PC: 00000084
Time 11760000: Retired instruction: fec42703, PC: 00000088
Time 11770000: Retired instruction: 06300793, PC: 0000008c
Time 11780000: Retired instruction: fee7d6e3, PC: 00000090
Time 11840000: Retired instruction: fec42783, PC: 0000007c
Time 11890000: Retired instruction: 00178793, PC: 00000080
Time 11930000: Retired instruction: fef42623, PC: 00000084
Time 11940000: Retired instruction: fec42703, PC: 00000088
Time 11950000: Retired instruction: 06300793, PC: 0000008c
Time 11960000: Retired instruction: fee7d6e3, PC: 00000090
Time 12020000: Retired instruction: fec42783, PC: 0000007c
Time 12070000: Retired instruction: 00178793, PC: 00000080
Time 12110000: Retired instruction: fef42623, PC: 00000084
Time 12120000: Retired instruction: fec42703, PC: 00000088
Time 12130000: Retired instruction: 06300793, PC: 0000008c
Time 12140000: Retired instruction: fee7d6e3, PC: 00000090
Time 12200000: Retired instruction: fec42783, PC: 0000007c
Time 12250000: Retired instruction: 00178793, PC: 00000080
Time 12290000: Retired instruction: fef42623, PC: 00000084
Time 12300000: Retired instruction: fec42703, PC: 00000088
Time 12310000: Retired instruction: 06300793, PC: 0000008c
Time 12320000: Retired instruction: fee7d6e3, PC: 00000090
Time 12380000: Retired instruction: fec42783, PC: 0000007c
Time 12430000: Retired instruction: 00178793, PC: 00000080
Time 12470000: Retired instruction: fef42623, PC: 00000084
Time 12480000: Retired instruction: fec42703, PC: 00000088
Time 12490000: Retired instruction: 06300793, PC: 0000008c
Time 12500000: Retired instruction: fee7d6e3, PC: 00000090
Time 12560000: Retired instruction: fec42783, PC: 0000007c
Time 12610000: Retired instruction: 00178793, PC: 00000080
Time 12650000: Retired instruction: fef42623, PC: 00000084
Time 12660000: Retired instruction: fec42703, PC: 00000088
Time 12670000: Retired instruction: 06300793, PC: 0000008c
Time 12680000: Retired instruction: fee7d6e3, PC: 00000090
Time 12740000: Retired instruction: fec42783, PC: 0000007c
Time 12790000: Retired instruction: 00178793, PC: 00000080
Time 12830000: Retired instruction: fef42623, PC: 00000084
Time 12840000: Retired instruction: fec42703, PC: 00000088
Time 12850000: Retired instruction: 06300793, PC: 0000008c
Time 12860000: Retired instruction: fee7d6e3, PC: 00000090
Time 12920000: Retired instruction: fec42783, PC: 0000007c
Time 12970000: Retired instruction: 00178793, PC: 00000080
Time 13010000: Retired instruction: fef42623, PC: 00000084
Time 13020000: Retired instruction: fec42703, PC: 00000088
Time 13030000: Retired instruction: 06300793, PC: 0000008c
Time 13040000: Retired instruction: fee7d6e3, PC: 00000090
Time 13100000: Retired instruction: fec42783, PC: 0000007c
Time 13150000: Retired instruction: 00178793, PC: 00000080
Time 13190000: Retired instruction: fef42623, PC: 00000084
Time 13200000: Retired instruction: fec42703, PC: 00000088
Time 13210000: Retired instruction: 06300793, PC: 0000008c
Time 13220000: Retired instruction: fee7d6e3, PC: 00000090
Time 13280000: Retired instruction: fec42783, PC: 0000007c
Time 13330000: Retired instruction: 00178793, PC: 00000080
Time 13370000: Retired instruction: fef42623, PC: 00000084
Time 13380000: Retired instruction: fec42703, PC: 00000088
Time 13390000: Retired instruction: 06300793, PC: 0000008c
Time 13400000: Retired instruction: fee7d6e3, PC: 00000090
Time 13460000: Retired instruction: fec42783, PC: 0000007c
Time 13510000: Retired instruction: 00178793, PC: 00000080
Time 13550000: Retired instruction: fef42623, PC: 00000084
Time 13560000: Retired instruction: fec42703, PC: 00000088
Time 13570000: Retired instruction: 06300793, PC: 0000008c
Time 13580000: Retired instruction: fee7d6e3, PC: 00000090
Time 13640000: Retired instruction: fec42783, PC: 0000007c
Time 13690000: Retired instruction: 00178793, PC: 00000080
Time 13730000: Retired instruction: fef42623, PC: 00000084
Time 13740000: Retired instruction: fec42703, PC: 00000088
Time 13750000: Retired instruction: 06300793, PC: 0000008c
Time 13760000: Retired instruction: fee7d6e3, PC: 00000090
Time 13820000: Retired instruction: fec42783, PC: 0000007c
Time 13870000: Retired instruction: 00178793, PC: 00000080
Time 13910000: Retired instruction: fef42623, PC: 00000084
Time 13920000: Retired instruction: fec42703, PC: 00000088
Time 13930000: Retired instruction: 06300793, PC: 0000008c
Time 13940000: Retired instruction: fee7d6e3, PC: 00000090
Time 14000000: Retired instruction: fec42783, PC: 0000007c
Time 14050000: Retired instruction: 00178793, PC: 00000080
Time 14090000: Retired instruction: fef42623, PC: 00000084
Time 14100000: Retired instruction: fec42703, PC: 00000088
Time 14110000: Retired instruction: 06300793, PC: 0000008c
Time 14120000: Retired instruction: fee7d6e3, PC: 00000090
Time 14180000: Retired instruction: fec42783, PC: 0000007c
Time 14230000: Retired instruction: 00178793, PC: 00000080
Time 14270000: Retired instruction: fef42623, PC: 00000084
Time 14280000: Retired instruction: fec42703, PC: 00000088
Time 14290000: Retired instruction: 06300793, PC: 0000008c
Time 14300000: Retired instruction: fee7d6e3, PC: 00000090
Time 14360000: Retired instruction: fec42783, PC: 0000007c
Time 14410000: Retired instruction: 00178793, PC: 00000080
Time 14450000: Retired instruction: fef42623, PC: 00000084
Time 14460000: Retired instruction: fec42703, PC: 00000088
Time 14470000: Retired instruction: 06300793, PC: 0000008c
Time 14480000: Retired instruction: fee7d6e3, PC: 00000090
Time 14540000: Retired instruction: fec42783, PC: 0000007c
Time 14590000: Retired instruction: 00178793, PC: 00000080
Time 14630000: Retired instruction: fef42623, PC: 00000084
Time 14640000: Retired instruction: fec42703, PC: 00000088
Time 14650000: Retired instruction: 06300793, PC: 0000008c
Time 14660000: Retired instruction: fee7d6e3, PC: 00000090
Time 14720000: Retired instruction: fec42783, PC: 0000007c
Time 14770000: Retired instruction: 00178793, PC: 00000080
Time 14810000: Retired instruction: fef42623, PC: 00000084
Time 14820000: Retired instruction: fec42703, PC: 00000088
Time 14830000: Retired instruction: 06300793, PC: 0000008c
Time 14840000: Retired instruction: fee7d6e3, PC: 00000090
Time 14900000: Retired instruction: fec42783, PC: 0000007c
Time 14950000: Retired instruction: 00178793, PC: 00000080
Time 14990000: Retired instruction: fef42623, PC: 00000084
Time 15000000: Retired instruction: fec42703, PC: 00000088
Time 15010000: Retired instruction: 06300793, PC: 0000008c
Time 15020000: Retired instruction: fee7d6e3, PC: 00000090
Time 15080000: Retired instruction: fec42783, PC: 0000007c
Time 15130000: Retired instruction: 00178793, PC: 00000080
Time 15170000: Retired instruction: fef42623, PC: 00000084
Time 15180000: Retired instruction: fec42703, PC: 00000088
Time 15190000: Retired instruction: 06300793, PC: 0000008c
Time 15200000: Retired instruction: fee7d6e3, PC: 00000090
